到底怎么回事有没有科学原理这不是保温而是要隔热园林技术有什么好争的	2
这条龙来到世上才一天就被网友们奚落得狂怒了有你们好瞧的马氏图丛我艹脑袋爆了	2
香港娱乐圈真的是个很神奇的地方看起来再肤浅的明星其实都是有演技的最可怕的是它们的女人不会老	2
本当に非常好用的一款打底膏不仅是粗毛孔的克星还是美妆必备的好东西呢[心]分享一下了~~~	1
有你在让我依赖我已找不到遗憾爱人的心最简单一点温柔什么都释然8[鐘]	2
其实对方不喜欢你你再怎么追也没用对方喜欢你根本不需要挖空心思去追	1
超级可爱的抱头睡觉的猫咪亲耐的你是嫌电视机太吵了呢还是你师父又在念紧箍咒了呢~~[偷笑]	2
南方各省在西方不怀好意势力的支持下，纷纷独立。中国重新回到军阀割据时代。胡编，真有你的。你这时好时坏，可让人如何是好	4
不论你敢不敢，反正我不敢[挖鼻屎][挖鼻屎] 谁还敢救人？	4
别说网络很假，他妈的现实又有多真？	2
夜，郁闷。。白首为功名。旧山松竹老，阻归程。欲将心事付瑶琴。知音少，弦断有谁听？	1
这狗狗应该是马戏团出生的，高级的尿尿姿势！！（更多欢笑开心，关注 ） #搞笑#	1
所谓的爱情无非是壹个人把脸皮放在地上让另壹个人踩踏#犯贱#	1
儿子女儿不都是骨肉，你当初送人了，现在想抢回来，还骂人家真有你的......	4
谁求无插件地址的你们看着啊再这么失误下去主页果断睡觉去了	2
这什么跟什么阿有什么好笑的阿不当演员就不应该浪费表情[弱][挖鼻屎]	2
辗转反侧已经不是那个慰劳自己一顿肯德基一切烦恼就云消雾散的小丫头了还有什么方法呢……	2
我恨你 杨有米你敢回国！！   ！！！ U~！！！[偷笑][偷笑][偷笑][偷笑][偷笑]	2
这是哪个世纪的照片现在我国还有这样的地方宏观调控在哪里出来给爹解释一下...	4
各大网站和论坛都转了你的那张照片，冯叔今天承认完全是拜你所赐啊[哈哈]  [哈哈][哈哈]	2
我痛恨黑夜精神的折磨远比身体的折磨让人生不如死恐惧夜幕的来临我还能熬过几个夜夜呢	2
我们本来是很简单但被这个不简单的世界给整得忒复杂了这个混乱的世界	1
【有些事情在世俗的眼光看来女人来做就是放荡而男人来做就是风流】	2
原来是师兄~加油撒哈哈原来是师兄呢加油加油[擂鼓]	1
我表示我做好了~无压力飘过~你要加油啊~我花了一天半才打好原文、翻译好的。。。。我再也不想见到德语了T-T	1
哈哈。。。 [哈哈]  真有你的！[笑哈哈]  硬盘	2
各位。我去啪啪啪。的放鞭炮啦。各位新年快乐。明年春晚再贱。	4
推荐【 特价12夏季新款 韩国代购正品验证 甜美木耳边不规则雪纺半身短裙    】— 来自 >> （分享自 手机版）	1
来自微群#闪爆奇兵部#为咱国主人气+1#记得我爱你##向着炮火前进吴奇隆#	2
再补一个“冬”就跨四季了：好心情犹如冬天里的暖阳…	2
[吃惊][吃惊][吃惊]意大利的”富二代“一下场就发微薄？？？？	3
谁有《kirara》的钢琴谱？谁知道有什么钢琴曲像《riverflowsinyou》和《kirara》一样好听？	1
应观众要求，2012艺体冠军赛后的芭蕾表演保留了下来，明天下午播出。时间安排不开的观众，可以通过CNTV收看回放。	1
妹纸请不要那么侬！疯狂d社会.牛逼d童鞋们啊！各种鱿鱼系.抽疯系.脑残系！！！究竟想表示神马东西啊！mg...我知道你们所谓的潮就是跟主流走么！？？？不要见人就说自己style很正！sorry.你们2b世界我不感兴趣！请自重是个b就不要在装啦！	2
【一点禅】禅师言：很多人一生只做了“等待”与“后悔”两件事合起来叫“来不及”	2
你的朋友都是优点，都是好人，谁TM挤不出几个优点，你敢说他明显的缺点么？你的评价和你的房价一样，虚高	4
人的义，不过是五步笑十步，五十步笑百步罢了。， [熊猫][给力]	1
那你们敢跟我比帅么？！  没有对手也寂寞，你敢跟我比羽毛球吗？     [江南style][江南style]	4
最好在虫飞后用肥皂清洗再涂藿香正气水就能更好地防护[抓狂][吃惊][生病]	1
孩子对于父母来说都是宝贵的父母有了孩子之后都是如获珍宝而在动物界也是如此下面来欣赏一下动物宝宝的精彩时刻	1
回复我皮肤嫩热点都不行[偷笑][偷笑]哪有巨热只是正好还没穿短袖呢…巨热的	1
我们可以认为卡梅隆是去拍素材了他的潜水艇能够拍3D视频还回来不我还等着《阿凡达2》呢	2
我想看得淡一点，再淡一点，直到不在意为止。	1
街头艺人每次来这里都会看到他们听到他们得歌很好听也很辛苦[给力][给力]	1
入殓师，好电影，隆重推荐，看完你会知道，中国电影的差距	2
【视频：端午出行高峰到 京沪高铁首现特惠价 20120621 首都经济报道】   （分享自 @优酷网）	1
心情极度不爽啊，为什么会这样，why?why?why?	1
你是我的福星吗一回来我就转运了开心[太开心]接下来继续给力[给力]加油[赞]	2
郭德刚的相声，除了不好笑，其他都很棒	5
预告：南国都市报明天有鲜美＂海南粉＂送出有你好看的@南国都市报@强哥-海口一号@娱乐小果子	1
睡前我給弟弟講了五十步笑百步的故事。弟弟老實說，不太懂。貼個睡前故事，不知道真實程度如何。看著玩。	2
#玩phone周边之愤怒的小鸟#时尚创意愤怒的小鸟可折叠充电led小台灯还有故事解说呢	1
一直有个问题困扰着我，那就是杨幂为什么会红？长得漂亮吗？maybe。还有就是宫锁心玉又为什么会红，这个问题我确实整不明白，因为我努力说服自己就看一集吧，看看究竟什么地方吸引人了，但是我必须要承认的是我实在连一集都看不下去，太胡闹的剧，天啊，谁能告诉我宫究竟哪好？收视率那么高？？	1
[哈哈]图不放大看上去还以为是大海龟群上岸产卵呢	1
我还没有叫你过老婆呢上帝再给我次机会吧我会叫她一声老婆的啊多浪漫[心]@情书丶小小说	1
【小V说早安】我们都在等一个人，来分享我们的一生…早安！[心] 羽泉---《在一起》	1
[好囧]最近有木有什么好看的电视剧或电影啊~~[采访]亲爱的们推荐下最近闲的发慌[toto甩头发]	1
[赞][赞][赞] 华人得精英 吃美粮张大得二位 很不一样 [思考]	1
不出我所料下咗个高清嘅《那些年》经过广电总局嘅洗礼之后打手枪果段删咗台词鸡巴换成机车就连乜事都冇嘅系屋企唔着衫同埋最后两个男仔kiss果段都删埋再加上影片开头配嘅果段音乐睇过原版嘅我觉得成部戏降咗一个层次冇晒feel对广电总局无语囖	4
如此钟数，还在床上，这“水年”啊！今晚的烟花，谁陪我看呢？？或者我缺的，只是一个partner.	2
请作者再写一篇《红十字会与中国梦》，谈谈二者的关系。	2
多亏我是个胖子，伤心时我可以数数游泳圈到第几圈了	5
@还是不@你名字呢大佑妈@CWL说谎你们说[哈哈][哈哈][哈哈]	1
【没见过这么烦的橙子】没见过这么烦的橙子真的好欠揍啊·····没有什么高深含义只是乐一下	2
我代任学院团委书记想推动治下的学生会主席直选有什么好的建议@安徽章玉政	1
這該死的地震早不來海嘯晚不來偏這個時候來能再給力點嗎看來這次旅遊凶多吉少	2
#清华#技术经济系吴贵生老师66岁大寿，吴老师回忆自己在清华的难忘时光，最重要的三点:忠诚、坚韧、追求！	1
看来我的忧愁真是很多:me2:原本想一口一口吃掉忧愁不料却一口一口吃成胖子@萌宠世界	1
我都要氧氣筒哈哈哈，嘩嘩嘩！！！[抓狂][抓狂][抓狂][馋嘴][馋嘴][馋嘴]	1
快来参加2012年地球一小时吧许下承诺并做出一个环保改变@WWF世界自然基金会	1
《宝贝计划》里的那个小可爱长大了！好萌哦。	1
没有遭遇过危机的婚姻是不可能的——你从小到大吃饭还会被饭噎着呢·我打比喻的功力快赶超你了	2
没有没有。。。我还在等在大屏幕看到MOMO呢～[委屈]	1
尼玛真的冷的我床都不想起了我还有衣服没有洗呢那么冷我怎么洗阿！！！救命阿！！！[抓狂][抓狂]	1
上高中的时候老师都说上了大学多轻松啊后来上了大学才知道太尼玛坑爹啦	2
专家称：20年内中国官员有望实现100%财产公示	1
[偷笑][偷笑]  你敢不带我试试！   离我们近的，我们去试试吧~  兔子要一起吗？	1
长见识了···[鼓掌]原来咖啡是这样分类的太直观了！！！	2
姐妹们今天咱们可以卸掉爷们的心不再像爷们一样去战斗要像女人一样去享受[哈哈][哈哈][哈哈]	2
笑死我了，环球时报也好意思问什么叫媒体。。。。今儿太阳从西边出来的吧	4
hey～记得你还有一个要拉我们去她家里吃她妈妈做的菜的同学呢	1
烧香的时候我脑子就一片空白后来仔细回想只寄托了这三个愿望、第一个所有人身体健康everybody第二个世界和平第三个如果我在人群中大喊爆头哥来啦我会不会被周围的便衣and警察叔叔抓起来然后上明天新闻头条	2
只要存了一份精致的心思，再小的地方也能创造一个世界。	1
最後老闆介紹我煲鑽地老鼠土茯苓牛大力再送多幾粒蜜棗同甘蔗清熱去濕毒啊我攞多張湯紙俾你[酷]@葉米亞	1
真正内涵你是否懂得让此女子让此图来告诉你吧！！！！！！！！！！！！！（更多精彩请关注）	2
这个做工，哈哈，让银蛋疼啊！幸亏我没去买米2	3
你好讨厌，你把我家娃的表情给挤掉了，哼，罚你再转一次  亲亲，你不拍尴尬的戏了吗哈哈哈哈，来了来了。马上收看。	1
我还以为就我一人这样想呢要真策划的没死我才鼓掌呢多聪明的女人对付贱男和小三就要这样做	2
【轻松好玩的超市经营游戏【超_市】】【超市】开业啦开家超市当老板卖萌卖货随便啦-快来和我赚一票吧	1
今天还有个会要开[抓狂]我想回上海啦我想猫小猫啦我还想去成都呢[左哼哼]兔子眼和过敏脸总算好了	1
我男朋友你都敢欺负。想死还是不想活。	4
先是屠夫再来熊伟一个再一个这类假借别人的灾难发财出名的人不觉得可耻吗[囧]	4
醉虾：江浙名菜，就是把生虾浸泡酒中食！一般肠胃不好的人都不敢吃！朋友，你敢吃吗？	2
其实房东先生还可以再高点！(*?︶?*)	2
今天买了副扑克牌准备斗地主拆开后就石化了原来生活可以更欢乐@地球人都乐了	2
回复 拜你所赐，嗯，你好忙啊！[嘻嘻][嘻嘻][嘻嘻]，我的乖乖！[怒][怒][怒]	4
我觉得自己超级out啦什么都不会瞬间与时代脱节了谁来拯救我、让我和这个世界连接上…	2
每条生命都有被尊重的权力，这幅图真的足以让某些人羞愧至死。	2
今天是我第一次在香港遭遇扒手还好没有什么重要的东西破财消灾我的好运马上就到了[嘻嘻][嘻嘻][哈哈][兔子]	2
有你的那一句。。。我放心了放心我會看好她的[偷笑][哈哈]我觉得你会跑上台。。。	1
信号不行。在候机厅居然遇上郑海霞，毫不犹豫冲上去，要了个签名。	2
中国没有言论自由，你敢说我就封了你的嘴，打了你的腿。，转发微博	4
你敢挑战吗？ 在宝石消消看 获得了成就消消高手，获取速度超过了微博96%的玩家，你想和TA比试一下吗？	1
嘿昨天夜里下雪竟然不知道早上起来路上薄薄的一层当然是在人迹罕至的小路上O(∩_∩)O哈哈~	1
人生中，步步相随。无论好与坏，每一天都一样的重要。人生中没有一个时刻是无关紧要的。看来我真滴看淡点了。。。。。	1
原来淘宝你给她发短信比旺旺回复的还快瞬间就回短信旺旺我发了两天都没搭理我。。。。。。。。[汗][汗][汗]	2
哪里可以整到如此装备？[哈哈]，[嘻嘻] 所有其它的泳衣都弱爆了	1
再一次印证了一句话：身材好穿块抹布都漂亮	2
我别占便宜了我已经有个女儿在这里了。。。，你把价格标上还有人认干爹呢	4
一直告诉自己这是lastchance，叫自己不要冲动！但是！我明明就很介意！再怎么开心！我还是介意！真的能走到最后吗？为什么自己一点信心都没有！我真的能做到吗？？？但是我明明就是不开心不开心！我明明就是接受不了接受不了！如何勉强都不可以！！	1
【翼起来看IPTV】作为家中上得了厅堂下得了厨房的主妇们面对家中琐事是否也一筹莫展木有关系值此三八节之际	1
姐还要看风景呢谁有空跟你比气场对就说你呢是我的不许动不是我的也给我放那	4
自己闲来没事练习的小扎杆视频[偷笑]、不要笑哈打的好的话顶一顶	1
总是纠结在剪与留之间[抓狂][抓狂]立此照片为证我再也不剪头发啦[雪人][雪人][雪人]	2
范爷[威武][威武][威武]先让她们得瑟完了再出来横扫一切妖孽	2
现在的小学生，伤不起啊伤不起！笑死我了。	1
这天气，太不给领导人面子了。车辆限行有个毛用！	5
聽新聞說這2天有沙塵暴的影響...容易過敏的我，今天乖乖戴上口罩出門！	1
原来是个骗子[怒][怒]我擦你妹啊管不管啊	2
我说对了吧！赛前我就说：你敢不敢再输一场！？	5
小美你今天是没吃药呢吃错药呢还是药吃多了呢。。。[汗][偷笑]	4
娶个朝鲜媳妇儿，漂亮又便宜【全文】alink	1
完全是看到那句＂在校多次获得再来一瓶奖励＂喷了	1
回复 嗯，现在這些个又都早早滴观摩完了《甄嬛传》，一个个都操练仿效得得心应手。 娘娘真是拜你所赐啊！?，各种宫心计	4
刚睡醒马上来研究一下这个坑爹妹[闭嘴]齐B小短裤都已闪耀登场二宗那货怎么还不出来看面相啊	4
不卑不亢，LastDay！最后再打一天酱油。	1
[鼓掌]~~~超值的衣服，质量也很不错~分享给爱淘衣服的MM啦~！	1
杭州、丽江、襄阳、青岛、上海被评为爱情指数最高的五大城市有你的城市吗[心]	1
各种美美滴冬日范儿有你的范儿咩喜欢日韩范儿就关注-吧~	1
回复刚才喝多了这小幸福秀的回复不到五岁呢女朋友有的太早了吧我还14岁有女友呢	2
搞活动要送礼，拿礼品一看当场石化，主办方你敢再山寨点吗？[衰]	4
我要吃早餐我还要生宝宝呢~~不吃早餐的危害~@吃货爱小吃	1
大磊，加油！再来个第一轮横扫！别低调，是冠军就得有底气！	2
#心享来福士#人性化的设计只是希望能为您提供更多的便利[可爱]祝您在北京来福士度过美好的一天[太开心]	1
现在喝酒都不用杯子的一扎一扎来刚怎么没人帮我拍看来就我微薄控来来来再来一扎	2
我是不懂得看你的了 微软面试题，一道真正难倒亿万人的题目，你敢来挑战吗？	2
回复還是你比較老實[赞]没吃饱[偷笑]回复[哼]別装請做證我还没吃呢[泪]	2
双手赞成香港再过二三十年等大陆与国际社会“接了轨”有了法治有了自由还需要保持香港的什么独特性呢一国良制	2
看见过看见过这到底是啥我还以为带隐形把角膜给磨了呢活了这么多年才知道不是只有我一个人看到[可怜]	1
回复 不是我想到的是  他听出来的哈哈笑到我肚子痛呢！~，哈哈哈哈…真有你的…	1
你敢说你不厉害嘛！我来你地盘吃饭你让我买单！有你的！不过，大学食堂的饭菜还真可以	2
[心][愛你][心]有你的存在就是幸福~[心]	2
回复當然是[懶得理你]抽抽3号艳:回复嘿嘿桐桐姐说我呢还是林先生呢:-)	2
几日小雨下来！是不是好累？嗯！终于可以歇下来告一段落了！总而言之。心病已尘埃落定，我怎么还不睡？还有什么会让人了无牵挂？该让雨声伴我入睡了！loveme!......安。。.adele-someonelikeyou-	2
乍暖还寒时候来三亚享受温暖阳光吧踩在暖暖的沙滩上看海、听浪、把寒冷阴雨都抛到九霄云外	1
#玩转明珠#坐拥窗外的上海美景，享用着各国地道精选美食，随着东方明珠空中旋转餐厅缓慢地自转，开启一场视觉与味觉的嘉年华	1
我想要老的慢一点，再慢一点闲下来的时候多出去走走吧。	2
跑了四家书报亭，都卖光了，等下再去寻觅下一家。	1
早上起来两件事情只能做一件你会选择哪一件早上起来跑步2省下时间来刷碗你慎重的想一想会怎么做	2
你敢出我们就团购，你敢不敢从北展到这，就是爱每一次一张 [哈哈] [心]我们等着	2
M...........好窮QAQ  M一个吧   一起M个~	2
再次转发~能有一两个已经很好了实在不必太多朋友之乐贵在那份踏实的信赖	1
酒醒只在花前坐酒醉还来花下眠酒中自有黄金屋心中自有桃花园闲来不妨走一遭半晕半醒半神仙转发微博	1
附议右边两位。  我也一直持此观点，到这次索要20万，直让人感觉恶心。	1
那只是你个人的观点，不是吗？别把这个时代想得那么糟	1
好久没见姬红了还以为策略了呢呵呵哈哈姬总也来了她用的可是“为人民服务”的书包呀	2
总是抱怨生活不完美的人，永远也看不到生活之美。 [爱你]老公回来了！生活真美好?开饭喽～	2
醒来突然发觉>today是初三了过年已过两天了、这两天过得很充实了、虽咱内心放在梦想目标但也要过得实在吖大家肯定也是这么认为的	2
进入见家长环节了哦，发展蛮快的嘛![思考] 一起回家[哈哈][哈哈][哈哈]	2
回复那就不用过了我还没创造过呢如果你有把女孩变成妇女的功劳就可以因为是你们创造了妇女节	4
回复不这样的话良心不安阿我还想争当道德模范呢[做鬼脸][哼]你好坏[怒]怎么可以打小报告[抓狂]	1
olay有活动啦，来参加喽带着我的生日是，1月27。。。   @庾于	1
回复没想到啊浓眉大眼的杂志也干这事还是我老东家呢我嚼的他们是直接从这里面扒的刚好把水印裁没了	4
吼吼~~抱走~~[花心]噗……我姑爷从小天然呆再看看我娃小时候的[偷笑]那就是一个对比呀	2
這是爸爸過生日時，海軍喬叔叔帶着大家来祝贺，并亲自下厨做葱油饼，特别好吃。案板和锅都是乔叔叔从家里带来的。[偷笑]	1
回复神马老人家俺还木有黄储大呢[懒得理你]您老人家设计的	2
老豆比一万五千蚊港币我去香港玩。。。独自去“偷欢”~够唔呢？？？《willhigh...》	2
看了小沈阳的小品吧＂你踢的不错，再来一个！＂	2
加黑V真亏的想得出来改回繁体字很好啊有什么问题……这些代表真的都没问题	2
看到啦。谢谢。我们会继续努力！  看到你们进周榜啦。58名。祝贺[给力]	1
这个必须转?， 哈哈 这下好了，最期待的终于能实现了！[太开心]	1
再累也要坚持下去就像在传送带上为了喂孩子吃蛋糕给孩子穿衣服不停奔跑着的父亲	1
那我没啥事就扣次扣次没准我这4s给我整个再来一箱	1
一个巨人被小p孩指着鼻子骂：“就欺负你，你生气又怎么样?你敢动我?”  这个问题就交给下任同志处理吧	4
真是有点完美主义的倾向诶…当手机各软件出现各种bug、自己又不懂解决的时候，搁心里就像一根根刺	1
回复无奈了。。。我还上班呢他休假俩脑子不正常的货	2
#久石让#八音盒版的《天空之城》再适合不过这样的夜晚了…不再孤独不再寂寞…希望你也有一座这样的城	1
今天刚好重看了《我是传奇》，剧中时间居然是2012-9-15。哈哈。	2
哈哈哈哈哈 ！！！会红的  我现在知道刚才说的红是什么意思了。。老海真有你的[哇哈哈]	1
窃钩者诛窃国者诸侯还道德档案呢先公布财产再跟屁民谈道德	5
#爆笑GIF#主银我还米进电梯呢@微博精选#搞笑#(点击关注@秀囧网)	1
这场“超强飓风桑迪”对于奥巴马来说是一把双刃剑，这场面对自然灾难的公关如果做好了可以拯救他，也许做不好就会害了他。	2
打完球舒舒服服吃顿早餐再享受一下帝都难得的阳光这就是豪华生活了简单就会快乐	1
作为云南人我很骄傲曾经爷爷他犯错现在出来依旧很牛逼听说他种的橙值几个亿是金子在哪都发光的	1
[鼓掌][花心]有你的歌声陪伴简直太幸福了噻[耶][鼓掌][心]	1
法学家尤须发出“呐喊”。“这是一个很难的问题，要么你是善于斗争而不敢表态，要么你敢于表态，有时候又失去分寸。”江平说	1
【10处惊人悬崖景观】世界上那些惊人的悬崖景观，你敢站在上边吗？	2
你再不轉身我就走了哈但我真的做到這麼灑脫	1
午后来点小茶草莓味红茶除了能闻到草莓味喝到的仍是正宗的红茶	1
【早安吻】有人说幸福就是找到了一个甘愿为TA拼命减肥的人而那人却总是拍拍她的头说再吃一点别饿着了[冒个泡]	1
梨美人网店用的外包装纸盒很结实居然把我的手手割破了还流血呢[泪][泪]	2
如果这件事没解决好还能多说什么呢…………转发微博	1
回来后第一次出来遛这小镇阳光明媚去了次广州好多都有变化howtimeflies出来剪一下头发很想染发的家里人都不让想念短发的我了	1
林时完赤道的男人中的场面捧日之月中扮演炎获得爆发人气的帝国的孩子们成员林时完再次挑战新剧‘赤道的男人’	1
#你买到票了吗#买了火车篇也需要等火车——美女时尚体育比赛无一不是你的选择来吧就是你的选择	2
还有更著名的市场超一线艺术家也这样搞呢不过当然不是为了炒作觉得画不够好罢了	2
你敢咬吗[奥特曼][悲伤][闭嘴] 这不是我么？我真的很爱咬我老公。老公，看到没。以后要更疼我。@哆唻咪_Vahe	2
今晚和相識多年胡兵吃飯，看見他的個人修養，專業精神，發展順利，成功不是必然的。祝我們友誼永固，繼續努力，加油！	1
山穷水尽疑无路柳暗花明又一村连个考试报名都报不起的孩纸除了祈祷能被金子砸到之外还能有啥想法呢	2
一开一关、再一开一关，双休日就过去了，明天又是星期一！	1
书已平寄请查收若再需要下月再寄我捐三十本地址拿来再转帮转	1
贱人就是矫情。（TimeOut北京）	2
勃子炔要断的感觉我不想这么快就DIE了我还什么事都没经历呢.....会很不明目的:::	2
我会慌的[可怜][可怜][可怜] ，    小盆友 你敢不敢[晕]	2
想要問問你敢不敢 像你說過那樣的愛我? 想要問問你敢不敢 像我這樣為愛癡狂??	2
再转一遍！！！，首钢的球迷看这里周三咱们五棵松见北京爷们儿们看过来~@安踏篮球	1
难怪去年暑假老妈天天弄给我吃就不痛了我还以为是三明水土适宜我生长呢。。。	2
[给力]  [围观]6月9日央视10频道播出《中国记忆》，明天下午15点15分重播。	1
unbook。「你好，一壶绿茶，谢谢。我是会员。」「那两壶绿茶？」「不，加一份华夫」一个人、一下午、两壶绿茶？想把我灌醉咩？	1
#奥运巴士夏日游# #奥运巴士夏日游#万科城欢迎 [可爱]活动很丰富哦!	1
有再多的牵挂都已没有权利表达旧情人给的问候比陌生人还尴尬昨天远了明天还长回忆模糊但巨大这样的深夜眼泪要怎样不流下-------she你最近还好吗	2
还有人问地址呢在南山区桃园路南贸中心2栋A座3号（就是南山天虹右边）	1
#MBLife爱情#把你的左手放在你的右肩上再把你的右手放在你的左肩上然后抱紧这就是我给你的最快的拥抱	1
同问上海，至今记得宝安机场路上巨大的广告牌“来了就是深圳人”。北京，你敢不敢如此包容，如此开放！[神马]	5
中国编剧总把现代人穿越回过去，米国编剧总把现代人穿越到未来。这次又有新的了onceuponatime童话镇，所有童话里的人物被施了魔法跑到现代。貌似迷失的编剧的新作，又挖了个坑囧ing~	2
感谢   及所有演职人员。这是大家辛劳的结晶，由其是 劳苦功高，为他的作品而喝彩~[给力][推荐][赞啊]	1
紫薇路想像中便是条开满紫薇花的道路了还真不知是否种了紫薇呢有待侦查	1
【温馨提醒】白色“V”型线区域不能“碰”，停一下罚款100元还要扣3分。 @张小葵同学最近很high	2
谢谢喔我还在家呢[哈哈]生日快乐[蛋糕]你在家还是去深圳了[思考]	1
今晚刷屏完毕再发一张今晚在潮州的美食图明天一早还要买牛丸和鱼丸回广州呢哈哈哈哈哈哈晚安咯	1
若是今生无法厮守再美好的过程都只能沉淀在心底像是夭折了的小苗子那般可惜	1
#晚安#不要害怕美好的一天将要结束还有个更美好的明天等着你呢	1
阿弥陀佛来为众生来去为众生去；不生亦不灭无去也无来南无本师释迦牟尼佛无有涅槃佛亦无佛涅槃哪	1
a1问team里的单身男a2，公司里这么多小姑娘，你怎么不谈朋友啊，该同学很认真地说，因为我要找比我小的，等明年我升了a1之后，先在newa2里找一铺，不行下一年再找一铺…黑线…潜质版禽兽啊，还打算一铺一铺的找伊刚	3
[dx卖萌]观念不变原地转，观念一变天地宽  夏天其实也可以这样避暑，降温[嘻嘻][嘻嘻]你们试过吗？	2
重温经典《美少女战士》变身「转」	1
讓人心寒的一幕又重演了＇[淚][淚][淚][淚][淚][淚][淚][淚]	2
你都认识么我一个都不认识哈哈太多我爱的了有你喜欢的么	1
明天就放假啦。翅膀再挺一天(>^ω^<)	1
看得出来她很开心[嘻嘻]笑死我了……四川方言版《火》	1
[爱你] 吓的我屁滚尿流啊！！现在的新闻你敢这么给力吗？！！	4
帮转！发现最近好多人在机场掉东西，年底了要特别切糕的说。，转发微博	1
卖掉所有，出国可好？，  只求有生之年，一定找机会逃离这个没有人性，没有王法的恐怖国度！[怒]	4
我不知道跟一个偏执狂是跟着他的思路走呢还是尽量把这个话题分析全面一点呢[汗]	1
终于在睡醒后的两个小时里有了睡意！但是…谁家开pa呢？要不要很high啊？这么冷的天儿，进被窝最适合。别开着窗户放着音乐邀请我们同乐了。我们不需要……	4
我参与了 的投票【广外法学院第三届职业生涯规划大赛最佳人气选手】，我投给了“11国政房佩燕”，你也快来表态吧！	1
哎，一晚上没睡好，过一会就想起来再看一眼，越看越迷人。	2
最近因为学不会重拾对JJ声音的迷恋再加迈迈的歌曲怎能错过所以你懂滴[心][心]	2
谁有罗梓豪的微博，帮我艾特一下他，这张太经典了！	2
[泪]我们可以唱着童年的歌却再也回不到童年[泪]说出了我的心声	2
嗯嗯看来新的一年和经理要联手打造金牌店面了贵在坚持	1
想历史重演、没门！[奥特曼][路过这儿]窗也封了！[哎呦熊撒欢]	2
我相信每個人有自己不同的道路要走 雖然沒有讀大學就出社會工作 我會努力 努力的去賺錢 不久後 我終有一天會大翻畢業的	2
@创捌2B组_弱囧彤_寶藍初心依舊@至善至正_惟爱Yoga:幸福原来可以这样简单[心]	1
最難的是走過所謂成長路後再回到少年時那份天真無染那份好奇易感那份開懷有愛	1
新娘次日一大早痛苦的从洞房走出一手扶墙一手捂着下身大骂：真是个骗子婚前说有三十年积蓄我还以为是钱呢[嘻嘻]	2
问：那个就是吴邪带仔吗？哪里搞到的啊？QAQ	2
。我没办法发言，因为不给说脏话，五千，亏你好意思给，	5
据说你们输入  后，显示的第三个人是个吃货，[偷乐] 你敢不敢  他出来？！	2
京93汽油价格8块3了哦97汽油8块9了哦破十越来越近了	2
元朝是中国沦陷了，被外族劳役了，不是吗？	1
这是个懦弱的老大  我要拜服黑方老大，竟然能走成这样……I 服了 you	5
看到有人被骗，我提醒他，他说我多事；继续被骗，我再提醒他，他说你以为你是谁？于是，第三次，我闭嘴了。	4
这一位既惊艳了时光也温柔了岁月初次见你的时候没想过你对我来说会那么重要谢谢你…	1
哈哈看到过很多次还试图控制它往某个方向移动呢[偷笑]大家都能看到么	2
心怀梦想再暗淡的日子心灵的天空也会有阳光普照；坚定信念再失意的境遇梦想的田野也会有陌上花开	1
考研建议考北师大吴岩老师喜欢科幻的都报那阔我还没机会当硕导呢~考研是不是要考虑换学校啦~支持右边	1
你的承诺 和你的选择 这么大的落差 我无法接受。而我要做的 都是拜你所赐的 记住了。呵呵。	4
人做op你做op，为什么就不能醒目一点。预见性这种东西不是应该是一个op最起码的职业要求吗！亏你还做了一些年头。每次都要sales自己来想来做要你来干什么。当年在vast我也是这个德行的话早被人赶走了！玛丽隔壁真是气死了！	1
看来在盛大场合秀自己的内插袋藏宝已然成为了一种风尚潮流[哈哈]	1
谢谢支持~[鼓掌]，书香不但具备苏州特色	1
过程错了就错了，反正最后给大家看到的是结果，不是吗？	1
#美家生活#苹果记事贴，似乎比那些“苹果”都还要讨喜。大家早安。	3
同右，阿拉农村人皮糙肉厚的 从来不弄这个东西的，放在哪都不知道啦  我们宿舍四个都是[可怜]挡灰的[偷笑]	2
不想要输给自己有你的美丽记忆会让我更加努力デジモン数码宝贝《Butter-Fly》钢琴版矢島翻唱版-綾小璐-	1
如果有一天我变了，请你记住，有一句话叫做拜你所赐。@和姐一起做霸气范儿	2
如果医生便宜还有贵的职业吗人大代表到底在代表谁我越来越看不懂了	4
要感冒了吗不舒服还好下高速到公司了回家睡觉去还是一个人傻傻的泡脚去呢[抓狂]	1
还真没梦见妹子看来真没希望了……明明是有妹子才有希望如果依然有绿色植物就依然有希望	2
13排最上边那块儿左数第一个大家来玩谁先找到毛新宇的游戏哈哈这个好	2
日本的生猛海鲜。。。你敢吃吗？  ~【关注 每天让你疯笑10分钟】	2
和自己最爱的人白头到老是一件很浪漫的事，不是吗？我也是金牛	1
我还是宅女呢我是宅男怎么办啊三哥[威武][good]	2
还惦记着解放全人类呢吧[偷笑]介斯要干嘛亮瞎我眼了	1
云电视不仅提高了视觉享受也很好地解决了广告问题带来更好的生活方式~	1
我还合影了呢长虹电视只展示了两台樊老板口味又发生变化了吗	2
前天刚开玩笑说将来的iPhone可能当作宝剑使用，今天就看到了这个图片。 共享！祝您一周开心。	2
这样说来还是把我归类到色盲的行列吧[泪]这些颜色你都叫对了吗	1
#2012年新疆电视台春晚#春晚部分节目正在彩排！   @全景新疆	1
各位親愛的~ 這次北京宣傳辛苦你們了，我們一起繼續努力吧！！謝謝你們為我們所做的一切 ：）         @周光乐	2
